Paradigm,FreqPct,MutPct,N,Avg_ms,Jit_ms,Nrg_uJ
OOP,100,1,100000,2.30513,1.34604,80679.6
ECS,100,1,100000,1.57212,0.779542,57990.5
CRG,100,1,100000,1.46983,0.850167,51444.2
OOP,100,1,500000,12.0376,5.77279,421317
ECS,100,1,500000,8.688,2.58383,321200
CRG,100,1,500000,8.03494,2.93825,281223
OOP,100,1,1000000,24.1806,8.88162,846320
ECS,100,1,1000000,17.2874,4.56717,639020
CRG,100,1,1000000,16.376,4.82792,573160
OOP,100,5,100000,2.09336,1.29517,73267.4
ECS,100,5,100000,1.48267,0.846709,59411.6
CRG,100,5,100000,1.45837,0.766375,51043.1
OOP,100,5,500000,12.3908,4.75767,433677
ECS,100,5,500000,8.26951,2.85737,338610
CRG,100,5,500000,8.09209,3.15267,283223
OOP,100,5,1000000,24.7122,9.74888,864929
ECS,100,5,1000000,16.6509,5.87529,682135
CRG,100,5,1000000,16.1368,4.92779,564788
OOP,100,10,100000,2.66835,1.15742,93392.3
ECS,100,10,100000,1.75839,0.562875,74465.3
CRG,100,10,100000,1.56512,0.804624,54779.3
OOP,100,10,500000,13.7329,3.91,480653
ECS,100,10,500000,9.00969,2.82417,385925
CRG,100,10,500000,8.65354,2.74537,302874
OOP,100,10,1000000,28.0878,6.02637,983074
ECS,100,10,1000000,18.3218,5.99371,784308
CRG,100,10,1000000,17.2157,4.47271,602548
